id	label	prediction	probability
AAA20117.1|FEATURES|card|tetracycline|tetB(P)	tetracycline	tetracycline	1.0
gi:959907095:ref:WP_058171579.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
AAC15775|FEATURES|hmdarg|tetracycline|otrB	tetracycline	tetracycline	1.0
WP_000841446.1|FEATURES|ncbi|tetracycline|tet(C)	tetracycline	tetracycline	1.0
YP_415591|FEATURES|hmdarg|tetracycline|tet38	tetracycline	tetracycline	1.0
gi:653201367:gb:KEA22378.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:727724948:ref:WP_033846339.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:518288732:ref:WP_019458940.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:749308249:ref:WP_040132379.1:|FEATURES|deeparg|tetracycline|tetC	tetracycline	tetracycline	1.0
WP_015060600.1|FEATURES|ncbi|tetracycline|tet(X2)	tetracycline	tetracycline	1.0
gi:1039805178:ref:WP_064971494.1:|FEATURES|deeparg|tetracycline|tetX	tetracycline	tetracycline	1.0
WP_001257840.1|FEATURES|ncbi|tetracycline|tet(G)	tetracycline	tetracycline	1.0
gi:487983575:ref:WP_002056164.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:515969293:ref:WP_017399876.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
ZP_03923764|FEATURES|deeparg|tetracycline|tetO	tetracycline	tetracycline	1.0
EIA84095.1|FEATURES|hmdarg|tetracycline|tetO	tetracycline	tetracycline	1.0
CAC47933.1|FEATURES|card|tetracycline|Tet(X1)	tetracycline	tetracycline	1.0
WP_063856394.1|FEATURES|ncbi|tetracycline|tet(M)	tetracycline	tetracycline	1.0
WP_028502503.1|FEATURES|hmdarg|tetracycline|tet42	tetracycline	tetracycline	1.0
CAP09894.1|FEATURES|hmdarg|tetracycline|tetW	tetracycline	tetracycline	1.0
YP_001444376|FEATURES|deeparg|tetracycline|tet34	tetracycline	tetracycline	1.0
AFK31669.1|FEATURES|hmdarg|tetracycline|tetW	tetracycline	tetracycline	1.0
gi:951251490:ref:WP_057693461.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
WP_050232631.1|FEATURES|ncbi|tetracycline|tet(M)	tetracycline	tetracycline	1.0
WP_063964002.1|FEATURES|ncbi|tetracycline|tet(B)	tetracycline	tetracycline	1.0
gi:1004708448:gb:AMP54231.1:|FEATURES|deeparg|tetracycline|tetX	tetracycline	tetracycline	1.0
ABB02504.1|FEATURES|hmdarg|tetracycline|tet39	tetracycline	tetracycline	1.0
gi:1039292231:ref:WP_064769584.1:|FEATURES|deeparg|tetracycline|tetA	tetracycline	tetracycline	1.0
gi:691099267:ref:WP_032025591.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
AKQ05895.1|FEATURES|card|tetracycline|tet(51)	tetracycline	tetracycline	1.0
gi:754803992:ref:WP_042167105.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:445959312:ref:WP_000037167.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
WP_003672618.1|FEATURES|ncbi|tetracycline|tet(W)	tetracycline	tetracycline	1.0
gi:602520538:emb:CDO32455.1:|FEATURES|deeparg|tetracycline|tetV	tetracycline	tetracycline	1.0
gi:693041994:ref:WP_032213584.1:|FEATURES|deeparg|tetracycline|tetC	tetracycline	tetracycline	1.0
NP_348076|FEATURES|deeparg|tetracycline|tetP	tetracycline	tetracycline	0.9988882
gi:491218051:ref:WP_005076373.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:1016093334:ref:WP_062936877.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:523534445:ref:WP_020752775.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
YP_001834888|FEATURES|deeparg|tetracycline|tetM	tetracycline	tetracycline	1.0
gi:717496803:gb:AIW80477.1:|FEATURES|deeparg|tetracycline|tetX	tetracycline	tetracycline	1.0
gi:730382847:ref:WP_034002332.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
WP_063856403.1|FEATURES|ncbi|tetracycline|tet(M)	tetracycline	tetracycline	1.0
OBP41431.1|FEATURES|hmdarg|tetracycline|tetX	tetracycline	tetracycline	1.0
gi:640475599:ref:WP_024916072.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:960853123:ref:WP_058332030.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:1004705887:gb:AMP52958.1:|FEATURES|deeparg|tetracycline|tetX	tetracycline	tetracycline	1.0
WP_063856400.1|FEATURES|ncbi|tetracycline|tet(M)	tetracycline	tetracycline	1.0
gi:636673301:gb:AIA14492.1:|FEATURES|deeparg|tetracycline|tetA	tetracycline	tetracycline	1.0
WP_048689629.1|FEATURES|hmdarg|tetracycline|tetA(46)	tetracycline	tetracycline	1.0
WP_000804064.1|FEATURES|ncbi|tetracycline|tet(A)	tetracycline	tetracycline	1.0
WP_001100296.1|FEATURES|ncbi|tetracycline|tet(38)	tetracycline	tetracycline	1.0
WP_150378267.1|FEATURES|card|tetracycline|Tet(X5)	tetracycline	tetracycline	1.0
gi:970550885:ref:WP_058814714.1:|FEATURES|deeparg|tetracycline|tetC	tetracycline	tetracycline	1.0
gi:949645939:ref:WP_057046685.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
OBP63446.1|FEATURES|hmdarg|tetracycline|tetX	tetracycline	tetracycline	1.0
gi:727736257:ref:WP_033855504.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:445966132:ref:WP_000043987.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
ZP_02086796|FEATURES|hmdarg|tetracycline|tetO	tetracycline	tetracycline	1.0
WP_063856401.1|FEATURES|ncbi|tetracycline|tet(M)	tetracycline	tetracycline	1.0
WP_015060917.1|FEATURES|ncbi|tetracycline|tet(X3)	tetracycline	tetracycline	1.0
CAA30827.1|FEATURES|hmdarg|tetracycline|tet(L)	tetracycline	tetracycline	1.0
CAA79727.1|FEATURES|card|tetracycline|tetQ	tetracycline	tetracycline	1.0
ABN79416.1|FEATURES|hmdarg|tetracycline|tetW	tetracycline	tetracycline	1.0
WP_024052575.1|FEATURES|ncbi|tetracycline|tet(M)	tetracycline	tetracycline	1.0
WP_049196983.1|FEATURES|hmdarg|tetracycline|tetJ	tetracycline	tetracycline	1.0
WP_063856416.1|FEATURES|ncbi|tetracycline|tet(W)	tetracycline	tetracycline	1.0
AVN57400.1|FEATURES|hmdarg|tetracycline|tetA	tetracycline	tetracycline	1.0
WP_012209823.1|FEATURES|ncbi|tetracycline|tet(H)	tetracycline	tetracycline	1.0
gi:730473147:ref:WP_034023301.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
WP_063856406.1|FEATURES|ncbi|tetracycline|tet(O)	tetracycline	tetracycline	1.0
gi:971830223:ref:WP_058905222.1:|FEATURES|deeparg|tetracycline|tetA	tetracycline	tetracycline	1.0
gi:949683506:ref:WP_057052814.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:254967129:gb:ACT97610.1:|FEATURES|deeparg|tetracycline|tetW	tetracycline	tetracycline	1.0
gi:486147411:ref:WP_001517796.1:|FEATURES|deeparg|tetracycline|tetC	tetracycline	tetracycline	1.0
WP_012218461.1|FEATURES|ncbi|tetracycline|tet(L)	tetracycline	tetracycline	1.0
WP_011116970.1|FEATURES|ncbi|tetracycline|tetAB_B	tetracycline	tetracycline	0.9999999
WP_011899270.1|FEATURES|ncbi|tetracycline|tet(E)	tetracycline	tetracycline	1.0
WP_063855982.1|FEATURES|ncbi|tetracycline|tet(A)	tetracycline	tetracycline	1.0
MEG_7193|FEATURES|megares|tetracycline|RequiresSNPConfirmation	tetracycline	tetracycline	0.99998426
gi:1004704973:gb:AMP52291.1:|FEATURES|deeparg|tetracycline|tetX	tetracycline	tetracycline	1.0
ARB93503.1|FEATURES|card|tetracycline|tet(56)	tetracycline	tetracycline	0.99999964
WP_032488409.1|FEATURES|ncbi|tetracycline|tet(L)	tetracycline	tetracycline	1.0
gi:746819953:ref:WP_039699719.1:|FEATURES|deeparg|tetracycline|tetR	tetracycline	tetracycline	1.0
gi:446782978:ref:WP_000860234.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0F3LXD7|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0N0X0K9|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:486183605:ref:WP_001539159.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0R3CBL4|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0B3WYW0|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
Q7N3Q6|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0N7LIT6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:486204199:ref:WP_001551384.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A085GCF3|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0P6SFW3|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
V7UGR5|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A059I423|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0D0PVW2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0J8FXA4|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0S3JHE9|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0F5F2B4|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A081Y5U1|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0F0DVA7|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:486426243:ref:WP_001614922.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
D2T3U9|FEATURES|hmdarg|polymyxin|yfbG	polymyxin	polymyxin	1.0
A0A0T9QQB9|FEATURES|hmdarg|polymyxin|pmrF_1	polymyxin	polymyxin	1.0
A0A0Q4ENB0|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:1002399350:ref:WP_061382108.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0P9JLK8|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:556511646:ref:WP_023356525.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0H2QEA2|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:1002387632:ref:WP_061375456.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0J1NDE4|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
D4B7D5|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0V2D6T8|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
J3HBJ9|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A085A2L0|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:446571414:ref:WP_000648760.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:486297079:ref:WP_001574734.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A143GHP2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A060V7U2|FEATURES|hmdarg|polymyxin|yfbF	polymyxin	polymyxin	1.0
A0A127KWT6|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A028E7I2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
D4GER5|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:545297533:ref:WP_021577738.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
Q0T2M8|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
V3PSX2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:693213284:ref:WP_032331774.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:486158791:ref:WP_001522461.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0F6XAB9|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
B7UFR6|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A125X0Q0|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0H5AFW3|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
C6DAW6|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:555219549:ref:WP_023212356.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:510927091:ref:WP_016247806.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0Q0AV48|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0W0BD74|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
V1W5W5|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0P9XNS6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A127MMX3|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0H5BP50|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:851981245:ref:WP_048240645.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
J2LA85|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0R3AG42|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
F5NXK4|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0F1DC61|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
J2P759|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0G3SH82|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
E5B3E7|FEATURES|hmdarg|polymyxin|yfbG	polymyxin	polymyxin	1.0
A0A0G3K600|FEATURES|hmdarg|polymyxin|yfbF	polymyxin	polymyxin	1.0
A0A0W0MHR3|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0K0HVY8|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:487601151:ref:WP_001731206.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0U4HJS2|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:510924105:ref:WP_016244890.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0D7LWL8|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:723045111:ref:WP_033545426.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
J2N115|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0N0GC36|FEATURES|hmdarg|polymyxin|ABJ99_5169	polymyxin	polymyxin	1.0
A0A0L5XB01|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0A1YSW9|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0S2SLM8|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0E2TWM0|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0H0DBH8|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0S3JGS6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
F4MZW6|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:556423169:ref:WP_023308121.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A093S879|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:446783055:ref:WP_000860311.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
W0HQH8|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0J5FUK7|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:446783015:ref:WP_000860271.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A144KKE7|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A062Y960|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
S0TI75|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A010SJP6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:486230724:ref:WP_001559497.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:545286461:ref:WP_021569515.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0Q8BY11|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:446783033:ref:WP_000860289.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:446571424:ref:WP_000648770.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0B2TPC6|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0D5WUG9|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:555286822:ref:WP_023261408.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A4WAM3|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
R8XMA6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
V5ALN5|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A068QRQ0|FEATURES|hmdarg|polymyxin|pbgP	polymyxin	polymyxin	1.0
gi:446783007:ref:WP_000860263.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A147H1W6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A085I085|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0S3NN43|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
T8K214|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:692987530:ref:WP_032176461.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
Q83QT8|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
W2DGE5|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0E3MLH3|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0G3QBI3|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
N2H7H1|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0T9KR44|FEATURES|hmdarg|polymyxin|pmrF	polymyxin	polymyxin	1.0
I6D8H2|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A024E4S0|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:485999050:ref:WP_001501316.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
S3IUZ0|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:486269586:ref:WP_001567765.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:446783006:ref:WP_000860262.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0A3YUK4|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
YP_002329903|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0Q4MSV1|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
B2TW38|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:696375142:ref:WP_032949690.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:446783057:ref:WP_000860313.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0E1NUM5|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0J6HLR0|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
E0WRE4|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
J1YWG2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0E2UMW4|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A9N5B2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
K1IXU2|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
V8MNH2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A145IKI7|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
J3APA3|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0M3E8B9|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0S3BMH9|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0Q0BFH7|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
G9Z0X8|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A075P912|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:487571888:ref:WP_001720337.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0H5LSU0|FEATURES|hmdarg|polymyxin|pmrF_1	polymyxin	polymyxin	1.0
A0A0K1QT80|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0P9ICL2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0D1KPL2|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:693056672:ref:WP_032224529.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0P9I4G6|FEATURES|hmdarg|polymyxin|ALO51_04846	polymyxin	polymyxin	1.0
A0A0F4T9B2|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
C3KAD3|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
K8W9H0|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:723045457:ref:WP_033545686.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0R3B6Y4|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:446783023:ref:WP_000860279.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0G4JR03|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0E8XG89|FEATURES|hmdarg|polymyxin|pmrF	polymyxin	polymyxin	1.0
L0M3G6|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0P0QE16|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A068Z394|FEATURES|hmdarg|polymyxin|yfbF	polymyxin	polymyxin	1.0
A0A0F1A7S8|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0M4N2Y0|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:487415681:ref:WP_001683081.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
H2IT99|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
H5UY49|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:545266912:ref:WP_021557970.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0I3RH09|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
K0WEZ3|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A090UYY9|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A147FV56|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:485791732:ref:WP_001413583.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:693150848:ref:WP_032288236.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A157WMV1|FEATURES|hmdarg|polymyxin|arnA_2	polymyxin	polymyxin	1.0
V1AZH7|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0P9HV92|FEATURES|hmdarg|polymyxin|ALO90_00035	polymyxin	polymyxin	1.0
A0A0M9D1C5|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0X1SYF9|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
F4T099|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
A0A0M4QQU5|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A023CG80|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0P9N4M4|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
U6ZE16|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
S3JWW8|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0U5LBB1|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:693024424:ref:WP_032201428.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A0B3XVU8|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:585342394:ref:WP_024224020.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:507086291:ref:WP_016157032.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
gi:567972683:ref:WP_024044380.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A127I262|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
S5MY40|FEATURES|hmdarg|polymyxin|arnA	polymyxin	polymyxin	1.0
A0A085GAK8|FEATURES|hmdarg|polymyxin|arnC	polymyxin	polymyxin	1.0
gi:446783043:ref:WP_000860299.1:|FEATURES|deeparg|polymyxin|arnA	polymyxin	polymyxin	1.0
